scenario_id,risk_level,orig_miss_km,risk_score,approx_pc,time_to_tca_min,true_action,pred_action_raw,pred_action_final,confidence,pred_miss_km,true_miss_km,pred_dv,true_dv,safe_before_fallback,used_fallback,agreement_raw,agreement_final,fallback_reason
sc_00144_5fbb538964,high,0.2604216281165527,0.9947915674376688,0.0001933130798492,291.6114072,0,0,0,0.9856109680770974,0.2604216281165527,0.2604216281165527,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.260 km)
sc_00280_752b53285c,medium,6.096794899633021,0.8780641020073396,1.6991570327324037e-12,359.1941368166666,0,0,0,0.9856109680770974,6.096794899633021,6.096794899633021,0.0,0.0,1,0,1,1,edge_selected
sc_00297_a62cb34227,low,14.639094401941184,0.7072181119611762,5.892722910513826e-51,54.60153636666666,0,0,0,0.9856109680770974,14.639094401941184,14.639094401941184,0.0,0.0,1,0,1,1,edge_selected
sc_00314_e1c5cadf67,high,1.4683984567536394,0.9706320308649272,6.804900834679655e-05,334.43891741666664,0,0,0,0.9856109680770974,1.4683984567536394,1.4683984567536394,0.0,0.0,1,0,1,1,edge_selected
sc_00331_91cba83e74,low,17.0579625193015,0.65884074961397,1.3276528898679664e-67,142.19641756666667,0,0,0,0.9856109680770974,17.0579625193015,17.0579625193015,0.0,0.0,1,0,1,1,edge_selected
sc_00416_e08ed7a388,critical,0.2004967208585011,0.99599006558283,0.0001960010298896,30.738685200000003,0,0,0,0.9856109680770974,0.2004967208585011,0.2004967208585011,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.200 km)
sc_00433_4b92ecb329,critical,0.2438411218357858,0.9951231775632844,0.0001941228289874,152.02159936666666,0,0,0,0.9856109680770974,0.2438411218357858,0.2438411218357858,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.244 km)
sc_00569_e7b9b826e7,critical,0.078141994982076,0.9984371601003584,0.000199370437873,294.7359044166667,0,0,0,0.9856109680770974,0.078141994982076,0.078141994982076,0.0,0.0,0,1,1,1,safety_check_failed (new_miss=0.078 km)
sc_00620_7d8b46df89,medium,4.232573221659712,0.9153485355668056,2.5778227915421624e-08,333.2314775166667,0,0,0,0.9856109680770974,4.232573221659712,4.232573221659712,0.0,0.0,1,0,1,1,edge_selected
sc_00637_e8bcaca776,low,11.434321797442427,0.7713135640511515,8.188198667440846e-33,158.61123751666668,0,0,0,0.9856109680770974,11.434321797442427,11.434321797442427,0.0,0.0,1,0,1,1,edge_selected
sc_00654_3da5f76474,low,39.69819556195047,0.2060360887609905,0.0,136.71441123333335,0,0,0,0.9856109680770974,39.69819556195047,39.69819556195047,0.0,0.0,1,0,1,1,edge_selected
sc_00739_af0e90f2b3,high,1.5009845218429656,0.9699803095631409,6.483546419457878e-05,278.07451523333333,0,0,0,0.9856109680770974,1.5009845218429656,1.5009845218429656,0.0,0.0,1,0,1,1,edge_selected
